seg_id,time_to_failure
seg_fd9ac1,4.504852038973171
seg_0c74cf,3.8038132796850403
seg_ff7478,5.376067935323381
seg_db90c0,6.263204504447958
seg_a5dea6,10.123997231012353
seg_4abc29,4.363331361618192
seg_848695,5.383647815731381
seg_efb639,7.173307647502184
seg_bf1294,3.376814178912929
seg_85c1c0,4.400690042690858
seg_d47aba,5.7685380742956545
seg_d21eb6,6.831429876994822
seg_a5f4dd,4.330327525334433
seg_8dd2ab,2.373078919078153
seg_5d45db,6.39690081152421
seg_9757ac,8.421284787178717
seg_3a8a76,3.722126962739682
seg_304581,4.063888575163179
seg_758ca4,3.993469473188197
seg_b9619c,7.066798606295642
seg_361f5a,9.46611570849412
seg_ea9d37,3.739588266178572
seg_217eed,5.3218853910494595
seg_4c067a,5.904355833134072
seg_bf2d1f,9.728093002928807
seg_268625,3.156631330001673
seg_288001,3.3265635125855715
seg_eca2eb,6.146911089995128
seg_71238c,9.841162079360107
seg_2a0ace,9.080086943338136
seg_180481,5.259752691746132
seg_1a0e94,8.236955853551677
seg_14c054,8.253405802399778
seg_e3e762,7.7862242926404175
seg_eacccf,5.266107532124494
seg_7f5b6f,10.262270306154928
seg_8b39c4,8.48971439864619
seg_c42952,6.4019813829935055
seg_aec276,11.545195993248711
seg_e481c7,6.441947871841236
seg_64bcb9,10.096968738331075
seg_ced992,3.153735349364258
seg_016cdb,5.465331180733035
seg_31d7bf,3.4258611439780426
seg_a1e5b0,8.002984459215016
seg_572172,6.425285014695169
seg_2383c2,6.375818610523911
seg_b41d3c,4.34898204690982
seg_d508db,6.147466308667119
seg_bb6fcb,5.93441449623748
seg_0f565c,4.52210810436794
seg_fcd32e,5.772347835798478
seg_aa1adf,4.553378682064403
seg_bb92b1,7.099939580768209
seg_2eddf6,9.037615266793583
seg_6ac82a,4.583423486335721
seg_dc73b8,4.424761949579347
seg_1dec9c,8.660766905487016
seg_94d150,3.5685608927069463
seg_373a04,6.806103685559054
seg_58ea74,8.720620693358416
seg_fbff25,3.119190114361354
seg_35269b,9.293813312370164
seg_750c93,2.356500832792604
seg_6a45a0,5.455343309985402
seg_5e541f,3.710148844535924
seg_753ba6,3.816102950816921
seg_e29670,4.0851512750162104
seg_c6b514,3.523533499721192
seg_23efb0,4.9454790693784965
seg_2fb672,9.571184745418282
seg_3b4414,4.270345583606014
seg_4fce5b,4.41516207266829
seg_f66db1,7.104803810922276
seg_ef27c8,3.957828783065416
seg_850d95,2.5650695792631293
seg_12ac20,9.282718394393795
seg_8f1127,1.3975099693856103
seg_78addc,8.508632970401024
seg_f5d2dd,9.155608268236067
seg_79c47a,4.207769316742298
seg_593c34,3.8399032137466227
seg_d7f53a,4.762963225675134
seg_32906d,3.0057521300866283
seg_62c582,2.049837147925275
seg_9c090f,3.2429696590073283
seg_a9f80e,8.307237083619645
seg_df0df7,8.98049658668861
seg_7020c5,7.274232464590954
seg_cf1371,3.376390951696908
seg_3d9aa0,4.493926624195715
seg_ad3a44,4.799345091348156
seg_1e617a,3.1249122458769447
seg_325790,5.367334301659515
seg_d9190c,4.15885039925624
seg_db4185,5.049250701134939
seg_ceab44,6.036569007898022
seg_049957,9.477349198669593
seg_d661ce,4.371604076961593
seg_a86a05,6.259134386802341
seg_2d7cc4,4.8522371178328045
seg_ada81a,10.083290744111675
seg_b21273,5.533322566972444
seg_95357d,5.160455230269319
seg_41be7d,6.623244341372136
seg_e66697,5.031248404109282
seg_b2b29d,7.692263146177037
seg_afca81,2.2808188194218677
seg_b52710,4.13874442683961
seg_30ad2a,3.2458122683327577
seg_a5934a,10.483138344870852
seg_e25aca,3.7003695856223517
seg_82456a,4.126177597562341
seg_9d6ff0,4.542104828853272
seg_37f3fb,4.2887141631595
seg_05f126,8.622017115599197
seg_64f8dc,6.057604018715317
seg_c3836b,3.928512131990291
seg_d753f8,3.8200865966558695
seg_6d35cd,3.009684842114828
seg_247262,5.155221945990313
seg_138807,5.856991908298629
seg_ce00bb,5.3034807641611765
seg_ce472b,8.17741123551809
seg_45a8a9,3.996180804955489
seg_91607c,4.889602921799282
seg_b8141c,4.166654908336891
seg_121cba,3.8793277185475254
seg_739679,0.7474041168245593
seg_b52add,9.119278330138918
seg_48feba,5.429930391476
seg_f0181d,6.154633733536118
seg_35c587,3.1401623344489837
seg_d9750c,4.874228450298779
seg_a802fa,8.437778826016078
seg_f77ee5,8.685623912826369
seg_b0d251,6.478236309415301
seg_f2f5a3,1.2579833891890315
seg_d88da7,7.811321866165704
seg_845a2a,10.336722615842124
seg_c25855,9.297138439206737
seg_c9f80a,4.059399001560087
seg_25aa9f,10.70820146946401
seg_5c8ae5,6.082612212064645
seg_8509db,5.729016348431123
seg_b782c7,6.9002151668621705
seg_eb0b19,8.052315533129299
seg_7848f8,14.48545579217647
seg_5eb380,2.024136756300045
seg_80b9b4,6.43193985961097
seg_709d08,6.632937904536605
seg_762188,9.169589078385092
seg_8f592b,10.38403697046455
seg_63c13d,6.406530090301762
seg_0cf651,4.599488756510423
seg_3ec967,4.714036012014384
seg_d85e2e,4.91380890897446
seg_bbfd4e,9.199587929045379
seg_fc57d4,1.0739206756996786
seg_750244,6.474183218197634
seg_d1a2b9,3.53811372700291
seg_4b8044,4.676945763827799
seg_e7ced6,8.173467792694861
seg_9a1c76,4.439859882013167
seg_b1fea8,3.9430894280373114
seg_8e6a3f,7.123429959455418
seg_5cfdc4,4.752355464586163
seg_934087,4.236681737809121
seg_88a81d,4.119350105757135
seg_36b77f,9.766643116554132
seg_2313d1,5.964103387591265
seg_8a3306,5.982931578539952
seg_2ed79b,5.3962351774009925
seg_8bc20c,1.8135386718924784
seg_81c1a6,10.162888716055011
seg_091c9d,9.144365592161973
seg_2a4551,7.291938787490047
seg_17e596,7.025256801104537
seg_c90be5,8.955555564946245
seg_efc5fb,7.999124826378322
seg_c901c0,4.056670869985547
seg_98c0b6,3.612912473718289
seg_8866f0,2.151546139988546
seg_ad949a,4.5703613925362045
seg_790108,7.030463894191996
seg_98a819,6.72464114491813
seg_dcf242,5.237339642266686
seg_703cea,6.533820886221028
seg_26049e,8.467463014800616
seg_063865,7.420821143064377
seg_adf986,5.793274048634134
seg_d56ae2,7.802334362813099
seg_e8ad6b,5.727707725990596
seg_1e61d6,1.644125829607785
seg_54b0ee,8.863289949875236
seg_34abd2,3.1646527396557786
seg_0d833c,7.488909130276951
seg_7bf143,3.4472260243348045
seg_ffbd6a,1.5989976259945626
seg_6f3d90,6.616388647759198
seg_293dc2,4.222887621356711
seg_14f5f0,8.546692278441263
seg_a49ccc,5.096227667487651
seg_3340b9,5.029021796206714
seg_48a4b3,8.608893811258266
seg_fbd66b,4.125621709646755
seg_3b7175,5.447886646186578
seg_a0979e,7.70474470502237
seg_f88d4a,3.9828149690205574
seg_baa745,6.170972981854453
seg_04cceb,6.525481907313525
seg_6eb146,7.569177040923549
seg_e6c973,7.440598932220206
seg_741fc1,8.385394758081851
seg_d36055,9.1194563673273
seg_c522f8,7.87745641375294
seg_67599b,5.704551991224515
seg_c106ca,4.094013676138164
seg_7efdd5,6.815229688748274
seg_a06228,7.595522008260259
seg_c70fde,6.506164207235338
seg_00e5f7,6.313605404556485
seg_78d817,5.146362730024936
seg_84c7fb,5.0319954867210575
seg_eaa0ec,6.616100791777933
seg_d90c5f,3.381703974834408
seg_a53e4c,6.31218258679091
seg_8fd465,3.67880657893042
seg_2977cd,5.191676342972182
seg_4eeaef,2.6717576997306294
seg_d26f7d,9.371011310829722
seg_476700,5.161499038385034
seg_0e1fbe,4.61907678511175
seg_64be91,9.617804213171372
seg_5bc0b0,9.125277177496827
seg_db6d5f,5.244901624220952
seg_a35e7c,9.370682440514978
seg_e64dfa,6.500595061582019
seg_0d04b9,4.38462322732877
seg_457234,10.169892177321564
seg_153d6a,10.366690340788717
seg_b9bdd7,6.03510533926017
seg_f80e44,5.425426793083838
seg_e71dda,5.938414975302418
seg_cd9f9b,7.669210075878823
seg_117278,4.479394214187407
seg_0012b5,6.092561341337268
seg_a39f3b,6.526268133907375
seg_d962cc,9.665467860230144
seg_abb06a,5.644834395919911
seg_0b4b24,4.130027884393196
seg_a50d28,9.691772784242513
seg_bdae02,9.292799101563515
seg_02042f,2.838099081197879
seg_abaad2,8.969684616364328
seg_cd2b34,4.251410259633002
seg_1a671a,3.9202119571363276
seg_8fc754,8.717246171108627
seg_c52ae6,1.463670138431163
seg_0b9ad8,8.757095649894318
seg_6e98aa,4.344811228700203
seg_ead30e,4.841502949725394
seg_c9e533,7.828048922150042
seg_fe86f5,4.813842090948242
seg_a6eed3,4.154704748178261
seg_75e669,1.5680210558726362
seg_bb180c,5.223823349892353
seg_9df32d,4.971988474337471
seg_90b174,8.128071768992754
seg_695380,3.5548512438078013
seg_00a37e,4.3016316085744055
seg_b1b95e,2.652430109084868
seg_9cb464,4.6684902650663505
seg_8bf229,8.084055238582678
seg_739fb0,5.0097363290010195
seg_32d747,4.126415433414796
seg_1c929e,4.645210013559472
seg_0ba585,4.568870085431377
seg_004ee5,5.50401316993574
seg_826208,5.801506452727727
seg_b54024,5.541402856234933
seg_e13bd8,4.859100383236852
seg_32f72d,4.727974874480535
seg_87a67a,4.51844577616005
seg_46012e,9.840853582059509
seg_691a72,5.779827921110263
seg_cc667b,5.033290340776013
seg_53a557,5.916279910867753
seg_6be48e,4.6886985718280325
seg_5ef47e,5.950825121160748
seg_29475f,3.919270369862974
seg_5470ca,5.147797506825027
seg_e7d1f8,5.960641673631101
seg_bd629b,5.4865158296857555
seg_725e84,3.3688128984658405
seg_7f3ab0,4.628828345559824
seg_9d1dbe,8.77055168040879
seg_ec0e7b,6.508091341752424
seg_eee89d,4.128896036092211
seg_3234ca,4.290478913058457
seg_91cff2,4.7568610631081185
seg_58e74b,3.603540260872487
seg_0fc67a,8.726670890240108
seg_3bfcf6,5.508656661896673
seg_fe70c0,6.784486379717417
seg_5ad847,4.853687061727813
seg_8c0114,4.525467315409028
seg_7d17eb,9.294592792837602
seg_00184e,6.194864485839805
seg_6fd5bb,7.53368510703732
seg_c35940,2.214412162002323
seg_e85f55,0.4832670144171871
seg_9f4fd4,8.923358656430905
seg_e6bd3f,3.3699942697191676
seg_85e9c6,8.80602186813636
seg_70a60e,5.858116957189185
seg_89d8a0,5.001107011160835
seg_179d90,8.011504777078569
seg_9a1a4f,5.561564712530389
seg_b7eeb6,6.10893298922027
seg_74dda9,6.733073098335447
seg_6681ee,0.1678646708948346
seg_b57e76,6.238799122443847
seg_ce5832,4.30682151000305
seg_cec2f2,6.518838906980382
seg_e8385f,9.947635531471445
seg_2a0dc0,8.008005397036142
seg_aba501,4.452640838542058
seg_919a6a,2.3788381783001147
seg_8fb29e,9.333432555690907
seg_09f0ff,4.224728961164102
seg_c5256d,5.627871922994458
seg_fb9b2e,7.9483631680440405
seg_3506d6,5.080133114448956
seg_64be5d,8.058813222087013
seg_a61e1c,5.761669618757918
seg_986b6e,9.75101353651415
seg_0be6ee,3.623906359445336
seg_6ae32d,4.4726131334201895
seg_86cfe9,9.064716732571013
seg_74537f,5.754675410122157
seg_2dcd3a,4.248232736139202
seg_8599ec,4.9741420387991155
seg_a68ffb,6.667677158482494
seg_517345,5.3218138446844
seg_f6e89f,6.955658528511177
seg_f96d0e,3.5147775697757795
seg_2a2f1e,4.946132743895873
seg_287e60,4.229927422724775
seg_a2c108,9.819276007104268
seg_94ecad,8.379575978874936
seg_35dd45,9.093572636342289
seg_016913,4.708196288702627
seg_9ee0aa,8.548863973623632
seg_afa4a1,7.706019564313662
seg_154361,8.143599680717584
seg_c179f8,4.717049750974393
seg_4185b3,6.176996026361915
seg_0488a1,8.066892877890307
seg_be0cdc,3.137502395554144
seg_dcbe02,4.2011426885813705
seg_b4402d,9.334071413039155
seg_8344ee,6.434838003446499
seg_29c906,5.0034331964429475
seg_bff392,3.1827066426341704
seg_fa4df0,3.8261215733543317
seg_c12d7d,10.178313407570599
seg_970b35,5.795747320288507
seg_a5fbcc,5.95140697958897
seg_4d8f0f,6.922202500504255
seg_4eb127,1.0288104037371593
seg_cc4950,4.0158391393950295
seg_268956,5.638869175793448
seg_8be2da,6.4142474892435
seg_25b38a,8.672738808890113
seg_57dd68,8.979712493221896
seg_82ce27,2.414530396649442
seg_d1a8b3,2.613945292684421
seg_dc7e0d,2.3674428178990143
seg_ff79d9,4.393417789905275
seg_f639cd,9.905642467031884
seg_d62e9c,1.9137333724028691
seg_fbce13,3.484277086206803
seg_41a267,10.667970154630787
seg_72858d,6.289888802055294
seg_d3f967,5.399626320615247
seg_d3992e,9.143025427432088
seg_f0db55,4.642053504597777
seg_74b3bd,5.581330381668227
seg_cc7e39,7.427111771682141
seg_2c762c,6.231080402661853
seg_468bc9,8.678813212398437
seg_655780,3.7270767723602924
seg_a975df,3.4148353268400067
seg_2ba79a,3.3301066812338065
seg_5e668a,9.791017624623564
seg_c44bbc,4.265276815639107
seg_7a9f2b,12.251236288814301
seg_e9e65b,5.210562311646003
seg_dcee28,5.474103011663332
seg_d0f262,5.0562764179453055
seg_d14524,4.909071243455847
seg_4d53c2,9.246273737855029
seg_fdc1d4,5.1955478350537785
seg_be30ce,6.172497925375674
seg_f2a20d,5.631570312386415
seg_4280d9,9.34466113921123
seg_90ef18,10.10123928919688
seg_112b81,5.675682622687141
seg_11647f,4.3770539583763615
seg_a99161,3.8956350659300973
seg_b8745c,9.278815428537138
seg_383f2e,6.374303169329227
seg_79dc90,6.893215376514642
seg_8e5704,8.313303639765676
seg_27ff17,5.017313277882169
seg_0b9ba3,9.542482816749146
seg_395e0e,9.572680830809578
seg_1e572b,7.386879683671459
seg_6b2ce0,6.353822416287989
seg_d4c763,5.953755275823107
seg_82316b,4.597853386269184
seg_903aba,8.982923609690697
seg_55a0c3,5.432677370413222
seg_2367fb,6.743950627137011
seg_211486,9.40718195497642
seg_9f57c4,6.6851744965878765
seg_d27812,3.796435539539969
seg_61f504,3.9279511760504286
seg_6d6fad,5.22700349537426
seg_461b63,3.8051486879545706
seg_e8bcde,2.5135548266715078
seg_ee4ae5,3.4828485823597304
seg_dd4594,5.652857499452448
seg_1b1ad8,4.397709999521146
seg_de9e32,9.734408516663699
seg_7ce9cb,4.697317768020076
seg_7e3b3e,4.864192059067712
seg_7a5243,5.1678820817031506
seg_d16534,7.004532922783967
seg_14c89d,5.271625340089708
seg_492dc6,4.971555962870758
seg_18f633,1.8360563120248115
seg_beb650,6.981720911647535
seg_a8685e,8.025796537107357
seg_7fd3a3,4.258457577880521
seg_55a9a4,5.662959971981882
seg_6de4fd,9.139431908275277
seg_18fb65,3.2469306931616226
seg_04fd93,5.215929394091383
seg_117ff4,5.166548911284078
seg_373ba6,4.631454673634114
seg_8f25b0,10.379607420163598
seg_aa9b8e,7.772278339326639
seg_0dfe8c,5.325845360219475
seg_4401d8,6.531184238555597
seg_a80123,4.907979108977038
seg_98c544,4.890249455626501
seg_c0d7da,3.5103541381860555
seg_ca9e39,4.634222175565962
seg_a6cd86,5.044376757318117
seg_4dfa03,2.923028748092366
seg_9f7542,8.35156609853972
seg_78db0a,8.419335232782258
seg_5255c0,8.059551695734562
seg_ffe7cc,8.529154722011894
seg_c5c6ea,5.901277657842253
seg_8a8220,6.963629007569127
seg_31d763,6.270878130561985
seg_6a4ad1,8.692220856367554
seg_37608b,6.195685367954592
seg_530a02,9.575978048244776
seg_cee7d0,9.489387077774923
seg_72aba8,5.0276251654340784
seg_abda04,8.22673376934227
seg_804fb5,5.885381507368765
seg_5639b3,5.166986523202652
seg_651808,3.2712737209468945
seg_7c0376,3.3314429574925626
seg_a173d8,5.586451277135755
seg_5ed47e,8.937511709008943
seg_5965d8,3.9968927954727826
seg_c42490,3.809758024894803
seg_edecaa,5.288112166147284
seg_2642d0,4.911925037151212
seg_4c12b2,5.187941035875861
seg_8dcf3c,8.965390402506657
seg_060ce4,3.2065757740169265
seg_65f01e,10.447283488741792
seg_d24095,8.729271687489604
seg_77df38,7.054522827683638
seg_db606c,7.658113235792535
seg_ce5520,2.892829840299004
seg_634180,4.376502753203266
seg_6e1ee7,7.321592986714068
seg_c3f672,8.264980221567438
seg_c8459f,9.705071994828552
seg_f6abc5,9.75835861808969
seg_4729a7,4.242245207118976
seg_51f0a2,2.835205478870281
seg_cf646e,5.501370694853717
seg_7f9b3a,4.689563492864828
seg_32e763,4.260791095756611
seg_e41fc9,4.702939982613544
seg_4db997,3.3896258991726493
seg_419b2a,8.632578895315854
seg_e0cfd4,6.239002163211004
seg_8ab3a7,3.1222689090303146
seg_74235f,4.911549018025343
seg_0e4833,10.611249665073087
seg_0aa0fb,6.582844758636987
seg_740837,3.4129242359686858
seg_421a96,6.999341786865424
seg_b6254c,4.41485744155969
seg_34ef79,4.191154920093107
seg_7b2994,3.7692576965413482
seg_136695,8.77733300899698
seg_830cff,5.237543216398939
seg_633651,5.739380293175269
seg_ee7224,1.4456450167728754
seg_5cde88,2.3009708432143245
seg_0fd3ff,3.713946662428297
seg_cd43b4,7.1330055721708785
seg_50b048,6.2461765285077
seg_0536c9,3.2656266906205564
seg_814b1f,0.4644557962072593
seg_dbf3f2,3.899945055809596
seg_7cb417,3.835637823478509
seg_529c99,4.990537240626439
seg_b13220,4.281957618722144
seg_2cdbe3,4.308255444779663
seg_dc6e94,5.111238022053204
seg_f342a3,3.1014398755676633
seg_8dfc7e,3.831112096167761
seg_586726,3.611896183074496
seg_59e1db,6.59267140743157
seg_91fc29,4.519493158996346
seg_fb8af5,3.5859876979448155
seg_9c8162,7.389286665887985
seg_29d4c6,9.342545656410806
seg_c11a4f,4.9318775564045465
seg_f4ad4b,4.80169347750507
seg_786ff6,6.4707120825393885
seg_658bf4,2.2819646029131198
seg_85fb0a,1.3149679686938427
seg_511d25,7.935997214728269
seg_ae9626,3.269275726412786
seg_137f8a,7.678202365208593
seg_60277f,4.560490820969012
seg_2cadc0,6.826441709558756
seg_44d3ca,4.408778273328813
seg_8d5113,4.84103922030944
seg_266805,5.442882973960309
seg_29a073,5.6906047146333725
seg_f056d8,6.446045882424039
seg_30207d,9.400523895130632
seg_0d434c,8.29789727898864
seg_ea4d3a,7.531874338606861
seg_a9b957,4.817855756073134
seg_e86ed1,9.928389146824571
seg_9d3013,7.4969218282458625
seg_b51b7c,6.112896151110791
seg_db3a95,5.482613868255939
seg_d795ab,6.130399274266036
seg_75e93c,4.735172527753253
seg_932828,9.288433780535673
seg_460436,8.758756299974277
seg_4fd191,4.441805221489208
seg_ef9105,9.340248607257964
seg_6c34c2,4.713286240475616
seg_1bd38e,8.30158055991493
seg_b32d1d,5.233091440225658
seg_563059,7.0639673781894246
seg_59eb97,5.000972450819314
seg_8d6a7d,4.5309421196796364
seg_762be4,4.645778478295739
seg_6968c8,5.421961088404182
seg_74d8cc,5.989999128449377
seg_bce305,6.011125670228804
seg_5e635a,4.369076159850859
seg_53bdf5,8.77250928816279
seg_0042cc,7.1766384154947565
seg_4f83a3,8.21707936686868
seg_818382,6.172519456618749
seg_e3005e,4.658202062820869
seg_7e9eb7,9.715382893173532
seg_f1f5b9,3.568236423244527
seg_9a74d8,4.827409420985468
seg_d9dab4,8.483587158351561
seg_a5271e,3.780918353154024
seg_c5dee4,2.144134195186663
seg_fa0ac7,5.022804997987722
seg_3b95d2,8.94915346972369
seg_d247da,5.326410932750743
seg_e80726,5.392431954546163
seg_03d63e,4.650582533316748
seg_74fcfc,9.445246936565066
seg_5a0479,5.730476944000527
seg_89e207,5.6412767621140505
seg_bc07c8,0.8870306010589983
seg_3fc7ca,9.454100774292138
seg_3cfb73,8.878882181893887
seg_0d762e,6.22705556817274
seg_fd6340,4.307185585912323
seg_aed434,7.102330233115776
seg_3065ba,4.186851724850912
